neighbourhood_enc,week_day_num,season_num,holiday,hist_rate_3w,hist_rate_6w,hist_rate_12w,hist_rate_26w,periods_since_last,month_sin,month_cos,period_sin,period_cos,ewma_3w,rate_change_3w,rate_momentum,assault_trend,recent_assault_density,seasonal_pattern,year_continuous,global_yoy_change,is_weekend,summer_weekend,neigh_base_rate,assault_cluster_density,recent_assault_velocity,day_of_month_sin,day_of_month_cos,time_since_last_assault,neighbourhood,assault_probability,predicted_assault
71,4,0,0,0.75,0.75,0.75,0.6857142857142857,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7433155779538605,0.0,0.0,0.04242424242424243,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.6932835820895522,0.8,0.0,0.5712682150947923,0.8207634412072763,0.0,Junction-Wallace Emerson (171),0.6980963685536029,1
72,4,0,0,0.5,0.375,0.375,0.45714285714285713,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.416945160787726,0.125,0.125,0.06666666666666667,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.39850746268656717,0.4,0.125,0.5712682150947923,0.8207634412072763,1.0,Keelesdale-Eglinton West (110),0.4626458034613177,1
73,4,0,0,1.0,1.0,0.8125,0.8,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9915074472124619,0.0,0.1875,0.04242424242424241,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7723880597014925,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Kennedy Park (124),0.7629497651900699,1
74,4,0,0,1.0,1.0,0.9375,0.9142857142857143,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.997580183022545,0.0,0.0625,1.6054209807821413e-17,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.9335820895522388,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Kensington-Chinatown (78),0.8863356591751074,1
75,4,0,0,1.0,0.75,0.6875,0.6571428571428571,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9379519498792351,0.25,0.3125,0.1212121212121212,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5664179104477612,1.0,0.25,0.5712682150947923,0.8207634412072763,0.0,Kingsview Village-The Westway (6),0.6118523403797851,1
76,4,0,0,0.0,0.25,0.125,0.2571428571428571,4.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.07058018780935317,-0.25,-0.125,-0.012121212121212097,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.1947761194029851,0.2,-0.25,0.5712682150947923,0.8207634412072763,4.0,Kingsway South (15),0.2892060918002677,1
77,4,0,0,0.0,0.125,0.25,0.34285714285714286,5.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.03271914775238892,-0.125,-0.25,-0.006060606060606053,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.48656716417910445,0.0,-0.125,0.5712682150947923,0.8207634412072763,5.0,L'Amoreaux West (147),0.5172714379399738,1
78,4,0,0,0.25,0.25,0.3125,0.22857142857142856,3.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.12260105159793397,0.0,-0.0625,-0.04242424242424245,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.1865671641791045,0.2,0.0,0.5712682150947923,0.8207634412072763,3.0,Lambton Baby Point (114),0.28780161959938655,1
79,4,0,0,0.5,0.5,0.4375,0.42857142857142855,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6764007430852346,0.0,0.0625,-0.006060606060606098,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.4059701492537313,0.4,0.0,0.5712682150947923,0.8207634412072763,0.0,Lansing-Westgate (38),0.46719641170100423,1
80,4,0,0,0.0,0.0,0.0625,0.14285714285714285,12.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.0009015425517747035,0.0,-0.0625,0.0,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.22014925373134328,0.0,0.0,0.5712682150947923,0.8207634412072763,12.0,Lawrence Park North (105),0.2874368163324662,1
81,4,0,0,0.25,0.125,0.25,0.22857142857142856,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.24419331370086056,0.125,0.0,0.04242424242424241,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.14925373134328357,0.2,0.125,0.5712682150947923,0.8207634412072763,1.0,Lawrence Park South (103),0.2638544063933422,0
82,4,0,0,0.25,0.125,0.125,0.11428571428571428,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.40087209993504475,0.125,0.125,0.054545454545454536,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.21567164179104478,0.2,0.125,0.5712682150947923,0.8207634412072763,0.0,Leaside-Bennington (56),0.28447641893804043,1
83,4,0,0,0.5,0.5,0.6875,0.6,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.4496852621702865,0.0,-0.1875,-0.04848484848484849,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.46417910447761196,0.4,0.0,0.5712682150947923,0.8207634412072763,1.0,Little Portugal (84),0.5456922759203477,1
84,4,0,0,0.5,0.375,0.4375,0.4,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.3515201743861563,0.125,0.0625,-0.012121212121212145,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.40298507462686567,0.4,0.125,0.5712682150947923,0.8207634412072763,1.0,Long Branch (19),0.46112683787160624,1
85,4,0,0,1.0,0.875,0.625,0.6571428571428571,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9395187414005168,0.125,0.375,0.03636363636363634,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.6343283582089553,0.8,0.125,0.5712682150947923,0.8207634412072763,0.0,Malvern East (146),0.630052261709932,1
86,4,0,0,0.5,0.375,0.375,0.4857142857142857,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.3825402013896357,0.125,0.125,0.06666666666666665,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.47686567164179106,0.6,0.125,0.5712682150947923,0.8207634412072763,1.0,Malvern West (145),0.5299918622481445,1
87,4,0,0,0.5,0.25,0.3125,0.2571428571428571,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.4887264649938508,0.25,0.1875,0.0727272727272727,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.21044776119402986,0.4,0.25,0.5712682150947923,0.8207634412072763,0.0,Maple Leaf (29),0.3034010952642295,1
88,4,0,0,0.0,0.25,0.375,0.37142857142857144,5.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.061367052585985155,-0.25,-0.375,-0.06666666666666665,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.1843283582089552,0.0,-0.25,0.5712682150947923,0.8207634412072763,5.0,Markland Wood (12),0.2925215153472881,1
89,4,0,0,0.5,0.375,0.5625,0.5714285714285714,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.41014470897842054,0.125,-0.0625,-0.054545454545454494,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.4208955223880597,0.4,0.125,0.5712682150947923,0.8207634412072763,1.0,Milliken (130),0.5202829520679673,1
90,4,0,0,1.0,1.0,1.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9999999999999999,0.0,0.0,1.6054209807821413e-17,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7947761194029851,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Mimico-Queensway (160),0.8648633679718266,1
91,4,0,0,0.5,0.625,0.625,0.5714285714285714,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.64637207000516,-0.125,-0.125,-2.9187555609880244e-17,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.5895522388059702,0.6,-0.125,0.5712682150947923,0.8207634412072763,0.0,Morningside (135),0.5982280919161368,1
92,4,0,0,0.5,0.625,0.5,0.5714285714285714,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.331131566734637,-0.125,0.0,-0.03636363636363636,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.4843283582089552,0.6,-0.125,0.5712682150947923,0.8207634412072763,2.0,Morningside Heights (144),0.5494786867242778,1
93,4,0,0,1.0,1.0,1.0,0.9714285714285714,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9999593760173326,0.0,0.0,1.6054209807821413e-17,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.9716417910447761,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Moss Park (73),0.9136773552574153,1
94,4,0,0,0.75,0.625,0.4375,0.45714285714285713,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7636424225691645,0.125,0.3125,0.024242424242424256,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5067164179104477,0.6,0.125,0.5712682150947923,0.8207634412072763,0.0,Mount Dennis (115),0.5370461917408447,1
95,4,0,0,0.75,0.875,0.8125,0.8285714285714286,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9059961474962578,-0.125,-0.0625,0.024242424242424242,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.8164179104477612,0.8,-0.125,0.5712682150947923,0.8207634412072763,0.0,Mount Olive-Silverstone-Jamestown (2),0.8057071824132951,1
96,4,0,0,0.5,0.5,0.4375,0.42857142857142855,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.631416621417229,0.0,0.0625,0.08484848484848485,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.2626865671641791,0.6,0.0,0.5712682150947923,0.8207634412072763,0.0,Mount Pleasant East (99),0.3548445128582446,1
97,4,0,0,0.75,0.625,0.5625,0.7142857142857143,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.875372370291315,0.125,0.1875,0.07272727272727268,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5559701492537313,0.8,0.125,0.5712682150947923,0.8207634412072763,0.0,New Toronto (18),0.6079314409646684,1
98,4,0,0,0.25,0.625,0.5625,0.5714285714285714,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5175403205809701,-0.375,-0.3125,0.006060606060606067,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.4701492537313433,0.4,-0.375,0.5712682150947923,0.8207634412072763,0.0,Newtonbrook East (50),0.5460077342864986,1
99,4,0,0,0.5,0.625,0.75,0.7714285714285715,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7569452465821689,-0.125,-0.25,-0.01818181818181818,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.6843283582089552,0.6,-0.125,0.5712682150947923,0.8207634412072763,0.0,Newtonbrook West (36),0.7152745798700114,1
100,4,0,0,0.75,0.5,0.5,0.42857142857142855,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.8466461805634413,0.25,0.25,0.0909090909090909,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.32686567164179103,0.8,0.25,0.5712682150947923,0.8207634412072763,0.0,North Riverdale (68),0.40929575729816314,1
101,4,0,0,1.0,0.875,0.8125,0.7714285714285715,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9451310676420765,0.125,0.1875,-0.006060606060606063,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7268656716417911,0.8,0.125,0.5712682150947923,0.8207634412072763,0.0,North St.James Town (74),0.7300046667245877,1
102,4,0,0,0.5,0.5,0.6875,0.6285714285714286,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.2888311048873834,0.0,-0.1875,-0.08484848484848481,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.4305970149253731,0.4,0.0,0.5712682150947923,0.8207634412072763,2.0,North Toronto (173),0.5371412893750163,1
103,4,0,0,0.5,0.625,0.375,0.45714285714285713,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7257910221496429,-0.125,0.125,-2.9187555609880244e-17,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.6119402985074627,0.6,-0.125,0.5712682150947923,0.8207634412072763,0.0,O'Connor-Parkview (54),0.5871563293766932,1
104,4,0,0,0.75,0.875,0.8125,0.8285714285714286,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9102693217208481,-0.125,-0.0625,-0.01818181818181813,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.8514925373134329,0.8,-0.125,0.5712682150947923,0.8207634412072763,0.0,Oakdale-Beverley Heights (154),0.7991339294233719,1
105,4,0,0,0.75,0.625,0.75,0.8,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5354423801161529,0.125,0.0,-0.030303030303030307,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7022388059701492,0.6,0.125,0.5712682150947923,0.8207634412072763,1.0,Oakridge (121),0.7227481212676728,1
106,4,0,0,0.25,0.5,0.5,0.5714285714285714,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.24659497559381027,-0.25,-0.25,-0.054545454545454536,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5537313432835821,0.4,-0.25,0.5712682150947923,0.8207634412072763,2.0,Oakwood Village (107),0.5813700565585183,1
107,4,0,0,0.5,0.375,0.25,0.37142857142857144,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5965270695225879,0.125,0.25,0.09090909090909091,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.30149253731343284,0.6,0.125,0.5712682150947923,0.8207634412072763,0.0,Old East York (58),0.3802889965274611,1
108,4,0,0,0.5,0.5,0.3125,0.34285714285714286,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5696344221676835,0.0,0.1875,0.0727272727272727,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.408955223880597,0.6,0.0,0.5712682150947923,0.8207634412072763,0.0,Palmerston-Little Italy (80),0.4540366323971067,1
109,4,0,0,0.25,0.5,0.375,0.34285714285714286,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.2526439674632162,-0.25,-0.125,-0.030303030303030262,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.30895522388059704,0.4,-0.25,0.5712682150947923,0.8207634412072763,2.0,Parkwoods-O'Connor Hills (149),0.38670310053913204,1
110,4,0,0,0.25,0.25,0.25,0.34285714285714286,3.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.12467146141988213,0.0,0.0,-0.030303030303030293,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.3694029850746269,0.2,0.0,0.5712682150947923,0.8207634412072763,3.0,Pelmo Park-Humberlea (23),0.4324689992064684,1
111,4,0,0,0.75,0.625,0.5,0.5428571428571428,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7029835421171794,0.125,0.25,0.03636363636363639,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.3902985074626866,0.8,0.125,0.5712682150947923,0.8207634412072763,0.0,Playter Estates-Danforth (67),0.4767942461060247,1
112,4,0,0,0.0,0.25,0.3125,0.2857142857142857,4.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.08647343567574527,-0.25,-0.3125,9.86702062197544e-18,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.25223880597014925,0.2,-0.25,0.5712682150947923,0.8207634412072763,4.0,Pleasant View (46),0.32031607748729185,1
113,4,0,0,0.0,0.0,0.125,0.2,10.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.003371870485943643,0.0,-0.125,0.0,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.16492537313432837,0.0,0.0,0.5712682150947923,0.8207634412072763,10.0,Princess-Rosethorn (10),0.25908962973220745,0
114,4,0,0,0.5,0.5,0.6875,0.7428571428571429,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5527694717197034,0.0,-0.1875,-0.04848484848484851,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.6201492537313433,0.4,0.0,0.5712682150947923,0.8207634412072763,0.0,Regent Park (72),0.6403856547333354,1
115,4,0,0,0.0,0.25,0.3125,0.2571428571428571,4.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.06732183922265272,-0.25,-0.3125,-0.024242424242424208,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.3619402985074627,0.2,-0.25,0.5712682150947923,0.8207634412072763,4.0,Rexdale-Kipling (4),0.41713968573964455,1
116,4,0,0,0.75,0.625,0.625,0.6857142857142857,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6762315012727084,0.125,0.125,0.06666666666666668,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.6194029850746269,0.6,0.125,0.5712682150947923,0.8207634412072763,0.0,Rockcliffe-Smythe (111),0.6317982080602738,1
117,4,0,0,0.5,0.625,0.6875,0.7142857142857143,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.497942416700356,-0.125,-0.1875,0.012121212121212156,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5708955223880597,0.6,-0.125,0.5712682150947923,0.8207634412072763,1.0,Roncesvalles (86),0.6123073014251484,1
118,4,0,0,0.75,0.875,0.875,0.8857142857142857,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.5996188240922392,-0.125,-0.125,-0.05454545454545446,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.6380597014925373,0.8,-0.125,0.5712682150947923,0.8207634412072763,1.0,Rosedale-Moore Park (98),0.7192816070372337,1
119,4,0,0,0.25,0.375,0.3125,0.2571428571428571,3.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.13009720418959378,-0.125,-0.0625,-0.018181818181818164,0.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.24104477611940298,0.2,-0.125,0.5712682150947923,0.8207634412072763,3.0,Runnymede-Bloor West Village (89),0.3167152152451389,1
120,4,0,0,1.0,0.875,0.75,0.6,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9706148493108585,0.125,0.25,0.06060606060606059,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.4164179104477612,1.0,0.125,0.5712682150947923,0.8207634412072763,0.0,Rustic (28),0.499416781632413,1
121,4,0,0,1.0,0.75,0.5,0.5714285714285714,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9021825795073656,0.25,0.5,0.09696969696969697,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.6365671641791045,0.8,0.25,0.5712682150947923,0.8207634412072763,0.0,Scarborough Village (139),0.6220744714866282,1
122,4,0,0,0.75,0.75,0.75,0.6285714285714286,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.8815017231977555,0.0,0.0,-0.012121212121212078,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.43507462686567167,0.8,0.0,0.5712682150947923,0.8207634412072763,0.0,South Eglinton-Davisville (174),0.5446691896429485,1
123,4,0,0,1.0,1.0,0.75,0.7714285714285715,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9907379425284939,0.0,0.25,0.04242424242424241,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7947761194029851,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,South Parkdale (85),0.7801889763795056,1
124,4,0,0,0.75,0.875,0.9375,0.9428571428571428,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7598871546181902,-0.125,-0.1875,-0.042424242424242364,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.7850746268656716,0.8,-0.125,0.5712682150947923,0.8207634412072763,0.0,South Riverdale (70),0.827479569455819,1
125,4,0,0,1.0,1.0,1.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9999999999999998,0.0,0.0,1.6054209807821413e-17,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.8425373134328358,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,St Lawrence-East Bayfront-The Islands (166),0.8672799634473608,1
126,4,0,0,0.5,0.5,0.5,0.4857142857142857,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.40875196639484673,0.0,0.0,-0.04848484848484849,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.34253731343283583,0.6,0.0,0.5712682150947923,0.8207634412072763,1.0,St.Andrew-Windfields (40),0.43080722245861736,1
127,4,0,0,0.25,0.375,0.3125,0.34285714285714286,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.2716485871871136,-0.125,-0.0625,-0.006060606060606041,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.2619402985074627,0.2,-0.125,0.5712682150947923,0.8207634412072763,1.0,Steeles (116),0.3415441996977863,1
128,4,0,0,0.5,0.375,0.5625,0.5428571428571428,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.26524256143705316,0.125,-0.0625,-0.06666666666666667,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.47238805970149256,0.4,0.125,0.5712682150947923,0.8207634412072763,2.0,Stonegate-Queensway (16),0.5374808408811513,1
129,4,0,0,0.5,0.625,0.5,0.5428571428571428,2.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.33045549886931885,-0.125,0.0,-0.03636363636363636,0.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.55,0.6,-0.125,0.5712682150947923,0.8207634412072763,2.0,Tam O'Shanter-Sullivan (118),0.5790851938326602,1
130,4,0,0,0.25,0.5,0.4375,0.5428571428571428,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.3435635697173992,-0.25,-0.1875,-0.030303030303030262,1.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.5410447761194029,0.4,-0.25,0.5712682150947923,0.8207634412072763,1.0,Taylor-Massey (61),0.5702657581087704,1
131,4,0,0,0.5,0.5,0.4375,0.37142857142857144,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.3943873385633652,0.0,0.0625,-0.018181818181818195,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.49477611940298505,0.6,0.0,0.5712682150947923,0.8207634412072763,1.0,The Beaches (63),0.527764245297584,1
132,4,0,0,1.0,0.875,0.5625,0.4,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9718146470906935,0.125,0.4375,0.07272727272727275,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.34328358208955223,1.0,0.125,0.5712682150947923,0.8207634412072763,0.0,Thistletown-Beaumond Heights (3),0.4327292571408819,1
133,4,0,0,0.5,0.375,0.375,0.5714285714285714,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.663920067323799,0.125,0.125,0.0242424242424242,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5186567164179104,0.4,0.125,0.5712682150947923,0.8207634412072763,0.0,Thorncliffe Park (55),0.5597727477896824,1
134,4,0,0,0.5,0.375,0.5625,0.6857142857142857,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6864970197415485,0.125,-0.0625,-0.0060606060606060675,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5917910447761194,0.4,0.125,0.5712682150947923,0.8207634412072763,0.0,Trinity-Bellwoods (81),0.6145511556630234,1
135,4,0,0,0.5,0.625,0.625,0.6571428571428571,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.4237350274981221,-0.125,-0.125,-0.07878787878787874,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.576865671641791,0.6,-0.125,0.5712682150947923,0.8207634412072763,1.0,University (79),0.5993248171015948,1
136,4,0,0,0.5,0.625,0.625,0.6285714285714286,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.48507955131034763,-0.125,-0.125,-0.012121212121212125,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5335820895522388,0.6,-0.125,0.5712682150947923,0.8207634412072763,1.0,Victoria Village (43),0.5754676716052727,1
137,4,0,0,0.75,0.75,0.75,0.8857142857142857,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7036064935184496,0.0,0.0,0.006060606060606102,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.8850746268656716,0.6,0.0,0.5712682150947923,0.8207634412072763,0.0,Wellington Place (164),0.8379784253750395,1
138,4,0,0,0.75,0.875,0.875,0.9142857142857143,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.7591273917126456,-0.125,-0.125,-0.042424242424242364,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.926865671641791,0.8,-0.125,0.5712682150947923,0.8207634412072763,0.0,West Hill (136),0.8731671200324399,1
139,4,0,0,0.75,0.875,0.9375,0.8857142857142857,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9135969356012439,-0.125,-0.1875,-0.01818181818181813,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.858955223880597,0.8,-0.125,0.5712682150947923,0.8207634412072763,0.0,West Humber-Clairville (1),0.8267314010223701,1
140,4,0,0,0.75,0.75,0.5625,0.5142857142857142,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.6988990292579609,0.0,0.1875,-0.006060606060606066,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.5261194029850746,0.6,0.0,0.5712682150947923,0.8207634412072763,0.0,West Queen West (162),0.554494285441234,1
141,4,0,0,0.75,0.875,0.625,0.5142857142857142,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9009097145570669,-0.125,0.125,0.07878787878787881,2.0,0.0,2025.0082135523614,-0.03797468354430378,0,0,0.39477611940298507,0.8,-0.125,0.5712682150947923,0.8207634412072763,0.0,West Rouge (143),0.4741325613314171,1
142,4,0,0,0.75,0.75,0.625,0.5714285714285714,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.583751419839694,0.0,0.125,-0.02424242424242423,1.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.505223880597015,0.8,0.0,0.5712682150947923,0.8207634412072763,1.0,Westminster-Branson (35),0.5603275361604863,1
143,4,0,0,1.0,1.0,0.9375,0.8857142857142857,0.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.998547615232394,0.0,0.0625,1.6054209807821413e-17,2.0,1.0,2025.0082135523614,-0.03797468354430378,0,0,0.744776119402985,1.0,0.0,0.5712682150947923,0.8207634412072763,0.0,Weston (113),0.7651792327046856,1
